customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
22523,Platinum Deligh,704.0,102000.0,others,110017.0,Paren,1.0,110065.0,N,N,10.0,157.0,0
22524,Platinum Deligh,722.1699644286349,106000.0,Graduate,110085.0,Self,1.0,122001.0,N,N,10.0,157.0,0
22525,Platinum Deligh,722.1699644286349,80000.0,Post-Graduate,110039.0,Self,1.0,122001.0,N,N,10.0,157.0,0
22526,Platinum Deligh,752.0,182000.0,Graduate,110092.0,Self,1.0,201301.0,N,N,10.0,157.0,0
22527,Platinum Deligh,667.0,35000.0,Graduate,110015.0,Rente,1.0,122001.0,N,N,5.0,228.0,0
22528,Platinum Deligh,687.0,62000.0,Graduate,121001.0,Rente,1.0,121003.0,N,N,13.0,39.0,0
22529,Platinum Deligh,776.0,126000.0,Graduate,110044.0,Self,1.0,110016.0,N,N,10.0,157.0,0
22530,Platinum Deligh,723.0,44000.0,Graduate,110092.0,Paren,1.0,110003.0,N,N,10.0,157.0,0
22531,Platinum Deligh,725.0,35000.0,Graduate,110059.0,Rente,1.0,122001.0,N,N,14.0,535.0,0
22532,Platinum Deligh,694.0,107000.0,Graduate,122102.0,Self,2.0,122001.0,N,N,13.0,3.0,0
22533,Platinum Deligh,735.0,218000.0,Post-Graduate,110028.0,Self,2.0,110042.0,N,N,10.0,157.0,0
22534,Platinum Deligh,711.0,177000.0,Graduate,110032.0,Rente,1.0,110053.0,N,N,33.0,446.0,0
22535,Platinum Deligh,682.0,60000.0,Graduate,110014.0,Paren,1.0,110003.0,N,N,10.0,157.0,0
22536,Platinum Deligh,703.0,109000.0,Graduate,110044.0,Paren,1.0,201305.0,N,N,10.0,157.0,0
22537,Platinum Deligh,757.0,130000.0,Post-Graduate,110044.0,Paren,2.0,110065.0,N,N,10.0,157.0,0
22538,Platinum Deligh,798.0,305000.0,Graduate,201010.0,Paren,1.0,201301.0,N,N,33.0,41.0,1
22539,Platinum Deligh,724.0,105000.0,Graduate,110085.0,Rente,1.0,110092.0,N,N,5.0,359.0,0
22540,Platinum Deligh,715.0,141000.0,Graduate,201306.0,Paren,1.0,201301.0,N,N,33.0,71.0,1
22541,Platinum Deligh,722.1699644286349,141000.0,Graduate,110062.0,Rente,1.0,122001.0,N,N,10.0,157.0,0
22542,Platinum Deligh,711.0,97000.0,Graduate,121001.0,Paren,2.0,121002.0,N,N,13.0,39.0,0
22543,Platinum Deligh,716.0,157000.0,Graduate,121005.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
22544,Platinum Deligh,722.1699644286349,77000.0,Post-Graduate,400612.0,Paren,1.0,400013.0,N,N,21.0,315.0,0
22545,Platinum Deligh,694.0,62000.0,Graduate,110022.0,Paren,1.0,110003.0,N,N,10.0,157.0,0
22546,Platinum Deligh,722.1699644286349,89000.0,others,110016.0,Rente,1.0,110001.0,N,N,33.0,734.0,0
22547,Platinum Deligh,720.0,90000.0,Graduate,110025.0,Rente,1.0,201301.0,N,N,10.0,157.0,0
22548,Platinum Deligh,701.0,92000.0,Graduate,110059.0,Paren,1.0,110008.0,N,N,10.0,157.0,0
22549,Platinum Deligh,722.0,140000.0,Graduate,110047.0,Self,1.0,110020.0,N,N,10.0,157.0,0
22550,Platinum Deligh,722.1699644286349,62000.0,Post-Graduate,110085.0,Self,1.0,110019.0,N,N,10.0,157.0,0
22551,Platinum Deligh,724.0,317000.0,Post-Graduate,201001.0,Self,1.0,110001.0,N,N,33.0,41.0,0
22552,Platinum Deligh,707.0,94000.0,Post-Graduate,110023.0,Paren,2.0,110023.0,N,N,10.0,157.0,0
22553,Platinum Deligh,654.0,65000.0,Graduate,390011.0,Paren,1.0,390005.0,N,N,12.0,186.0,0
22554,Platinum Deligh,695.0,65000.0,Post-Graduate,110092.0,Self,1.0,110075.0,N,N,10.0,157.0,0
22555,Platinum Deligh,722.1699644286349,98000.0,Graduate,110070.0,Paren,2.0,110070.0,N,N,10.0,157.0,0
22556,Platinum Deligh,737.0,60000.0,Graduate,110015.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
22557,Platinum Maxima,767.0,148000.0,Graduate,110019.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
22558,Platinum Deligh,711.0,45000.0,Post-Graduate,110091.0,Paren,1.0,201305.0,N,N,10.0,157.0,0
22559,Platinum Deligh,694.0,67000.0,CA,201001.0,Rente,1.0,201010.0,N,N,13.0,101.0,0
22560,Platinum Deligh,768.0,104000.0,Graduate,110088.0,Paren,1.0,110054.0,N,N,10.0,157.0,0
22561,Platinum Deligh,788.0,35000.0,Graduate,110025.0,Rente,1.0,110017.0,N,N,16.0,118.0,0
22562,Platinum Deligh,695.0,100000.0,others,121001.0,Paren,1.0,110020.0,N,N,13.0,39.0,0
22563,Platinum Deligh,691.0,92000.0,Graduate,110006.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
22564,Platinum Deligh,700.0,75000.0,Post-Graduate,201014.0,Paren,1.0,201303.0,N,N,33.0,41.0,0
22565,Platinum Deligh,729.0,35000.0,Graduate,201301.0,Paren,2.0,201301.0,N,N,33.0,71.0,0
22566,Platinum Deligh,694.0,35000.0,Graduate,110025.0,Rente,1.0,201307.0,N,N,33.0,214.0,0
22567,Platinum Deligh,737.0,96000.0,Post-Graduate,122016.0,Rente,1.0,122016.0,N,N,33.0,56.0,0
22568,Platinum Deligh,726.0,150000.0,Post-Graduate,122001.0,Self,1.0,110001.0,N,N,13.0,3.0,0
22569,Platinum Deligh,687.0,61000.0,Graduate,110093.0,Self,1.0,110001.0,N,N,10.0,157.0,0
22570,Platinum Deligh,718.0,156000.0,Graduate,110091.0,Paren,1.0,201001.0,N,N,10.0,157.0,0
22571,Platinum Deligh,739.0,41000.0,others,400078.0,Paren,1.0,400069.0,N,N,21.0,15.0,0
22572,Platinum Deligh,706.0,35000.0,Graduate,110059.0,Rente,1.0,110063.0,N,N,33.0,642.0,0
22573,Platinum Deligh,736.0,35000.0,Post-Graduate,110053.0,Paren,2.0,110031.0,N,N,10.0,157.0,0
22574,Platinum Deligh,676.0,63000.0,Graduate,390018.0,Paren,2.0,390001.0,N,N,12.0,186.0,0
22575,Platinum Deligh,756.0,111000.0,others,390001.0,Paren,1.0,382425.0,N,N,12.0,186.0,0
22576,Platinum Deligh,642.0,82000.0,Graduate,201011.0,Rente,1.0,201301.0,N,N,14.0,55.0,0
22577,Platinum Deligh,735.0,35000.0,others,110036.0,Self,2.0,110036.0,N,N,10.0,157.0,0
22578,Platinum Deligh,674.0,63000.0,Post-Graduate,201001.0,Rente,1.0,110024.0,N,N,33.0,41.0,0
22579,Platinum Deligh,722.1699644286349,98000.0,Post-Graduate,201002.0,Rente,1.0,201010.0,N,N,5.0,112.0,0
22580,Platinum Deligh,689.0,71000.0,MBA/MMS,110036.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22581,Platinum Deligh,722.1699644286349,171000.0,Graduate,201010.0,Self,1.0,110040.0,N,N,33.0,41.0,0
22582,Platinum Deligh,722.1699644286349,35000.0,Graduate,110049.0,Paren,1.0,110042.0,N,N,10.0,157.0,0
22583,Platinum Deligh,798.0,132000.0,Graduate,110027.0,Paren,2.0,110020.0,N,N,10.0,157.0,0
22584,Platinum Deligh,722.1699644286349,164000.0,Post-Graduate,110085.0,Paren,1.0,110007.0,N,N,10.0,157.0,0
22585,Platinum Deligh,675.0,73000.0,Graduate,110049.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
22586,Platinum Deligh,780.0,142000.0,Post-Graduate,110085.0,Self,2.0,110085.0,N,N,10.0,157.0,0
22587,Platinum Deligh,716.0,126000.0,Graduate,110059.0,Paren,1.0,110045.0,N,N,10.0,157.0,0
22588,Platinum Deligh,694.0,97000.0,Graduate,110018.0,Paren,1.0,110024.0,N,N,10.0,157.0,0
22589,Platinum Deligh,725.0,113000.0,Graduate,110051.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
22590,Platinum Deligh,750.0,194000.0,Post-Graduate,416008.0,Paren,1.0,416001.0,N,N,21.0,144.0,0
22591,Platinum Deligh,731.0,109000.0,Graduate,110059.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
22592,Platinum Deligh,755.0,260000.0,Graduate,110051.0,Paren,1.0,110006.0,N,N,10.0,157.0,0
22593,Platinum Deligh,694.0,35000.0,Post-Graduate,201306.0,Paren,1.0,122001.0,N,N,33.0,71.0,0
22594,Platinum Deligh,691.0,35000.0,Doctor,110007.0,Paren,2.0,110007.0,N,N,10.0,157.0,0
22595,Platinum Deligh,718.0,99000.0,others,201007.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
22596,Platinum Deligh,756.0,122000.0,Graduate,110085.0,Rente,1.0,110034.0,N,N,33.0,595.0,0
22597,Platinum Deligh,732.0,125000.0,others,110059.0,Paren,1.0,110063.0,N,N,10.0,157.0,0
22598,Platinum Deligh,682.0,64000.0,Graduate,110037.0,Rente,1.0,122016.0,N,N,10.0,157.0,0
22599,Platinum Deligh,748.0,94000.0,Graduate,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,0
22600,Platinum Deligh,743.0,138000.0,Post-Graduate,122001.0,Rente,1.0,122002.0,N,N,21.0,111.0,0
22601,Platinum Deligh,711.0,120000.0,Graduate,110024.0,Rente,1.0,110024.0,N,N,10.0,157.0,0
22602,Platinum Deligh,671.0,37000.0,Graduate,110044.0,Paren,1.0,110044.0,N,N,10.0,157.0,0
22603,Platinum Deligh,715.0,50000.0,Graduate,110046.0,Paren,1.0,110046.0,N,N,10.0,157.0,0
22604,Platinum Deligh,743.0,137000.0,Graduate,400082.0,Paren,2.0,400080.0,N,N,21.0,15.0,0
22605,Platinum Deligh,725.0,125000.0,Graduate,110003.0,Rente,1.0,110002.0,N,N,16.0,118.0,0
22606,Platinum Deligh,693.0,135000.0,Graduate,110043.0,Paren,2.0,110043.0,N,N,10.0,157.0,0
22607,Platinum Deligh,712.0,142000.0,Post-Graduate,110059.0,Paren,1.0,110017.0,N,N,10.0,157.0,0
22608,Platinum Deligh,785.0,182000.0,Graduate,110092.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22609,Platinum Deligh,694.0,55000.0,Graduate,390023.0,Paren,1.0,390016.0,N,N,12.0,186.0,0
22610,Platinum Deligh,760.0,121000.0,Graduate,110047.0,Self,2.0,110047.0,N,N,10.0,157.0,0
22611,Platinum Deligh,725.0,104000.0,Post-Graduate,110062.0,Rente,1.0,201306.0,N,N,18.0,297.0,0
22612,Platinum Deligh,705.0,97000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,20.0,43.0,0
22613,Platinum Deligh,737.0,129000.0,Post-Graduate,110092.0,Rente,1.0,122016.0,N,N,10.0,157.0,1
22614,Platinum Deligh,724.0,128000.0,Post-Graduate,110053.0,Self,1.0,110085.0,N,N,10.0,157.0,0
22615,Platinum Deligh,774.0,66000.0,Engineer,110032.0,Self,1.0,201301.0,N,N,10.0,157.0,0
22616,Platinum Deligh,733.0,138000.0,Graduate,110085.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
22617,Platinum Deligh,653.0,35000.0,others,201014.0,Self,2.0,110025.0,N,N,33.0,41.0,0
22618,Platinum Deligh,697.0,50000.0,Post-Graduate,201001.0,Paren,2.0,201001.0,N,N,33.0,41.0,0
22619,Platinum Deligh,722.1699644286349,34000.0,Graduate,110059.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22620,Platinum Deligh,722.1699644286349,172000.0,Graduate,110034.0,Paren,1.0,110054.0,N,N,10.0,157.0,0
22621,Platinum Deligh,722.1699644286349,39000.0,Graduate,110059.0,Rente,1.0,122016.0,N,N,33.0,332.0,0
22622,Platinum Deligh,722.1699644286349,106000.0,Graduate,110085.0,Paren,1.0,110058.0,N,N,10.0,157.0,0
22623,Platinum Deligh,722.1699644286349,146000.0,Graduate,110031.0,Paren,1.0,201305.0,N,N,10.0,157.0,0
22624,Platinum Deligh,722.1699644286349,125000.0,Graduate,110058.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
22625,Platinum Deligh,722.1699644286349,131000.0,Graduate,110064.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
22626,Platinum Deligh,733.0,113000.0,Graduate,110053.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22627,Platinum Deligh,772.0,126000.0,Graduate,201001.0,Self,1.0,201301.0,N,N,33.0,41.0,0
22628,Platinum Deligh,672.0,91000.0,Graduate,110015.0,Rente,1.0,110015.0,N,N,10.0,157.0,0
22629,Platinum Deligh,775.0,112000.0,Graduate,110015.0,Paren,1.0,110064.0,N,N,10.0,157.0,0
22630,Platinum Deligh,668.0,86000.0,others,110062.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
22631,Platinum Deligh,733.0,88000.0,Graduate,201001.0,Rente,1.0,201010.0,N,N,33.0,641.0,0
22632,Platinum Deligh,703.0,118000.0,Graduate,110080.0,Paren,1.0,110017.0,N,N,10.0,157.0,0
22633,Platinum Deligh,783.0,137000.0,Post-Graduate,110045.0,Self,1.0,122001.0,N,N,10.0,157.0,0
22634,Platinum Deligh,682.0,58000.0,Graduate,110092.0,Self,1.0,201301.0,N,N,10.0,157.0,0
22635,Platinum Deligh,768.0,191000.0,Post-Graduate,110086.0,Self,1.0,110048.0,N,N,10.0,157.0,0
22636,Platinum Deligh,705.0,104000.0,Graduate,110051.0,Paren,1.0,110060.0,N,N,10.0,157.0,0
22637,Platinum Deligh,725.0,90000.0,Post-Graduate,110063.0,Rente,1.0,110063.0,N,N,29.0,106.0,0
22638,Platinum Deligh,720.0,264000.0,Post-Graduate,110025.0,Self,1.0,110020.0,N,N,10.0,157.0,0
22639,Platinum Deligh,676.0,65000.0,Graduate,110019.0,Rente,1.0,122002.0,N,N,33.0,105.0,0
22640,Platinum Deligh,722.0,112000.0,Graduate,110017.0,Rente,1.0,110049.0,N,N,26.0,824.0,1
22641,Platinum Deligh,722.1699644286349,50000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,28.0,5.0,0
22642,Platinum Deligh,722.1699644286349,56000.0,Graduate,400097.0,Paren,1.0,400007.0,N,N,21.0,15.0,0
22643,Platinum Deligh,722.1699644286349,162000.0,Post-Graduate,110017.0,Paren,1.0,110017.0,N,N,10.0,157.0,0
22644,Platinum Deligh,722.1699644286349,72000.0,Graduate,400089.0,Paren,1.0,400080.0,N,N,21.0,15.0,0
22645,Platinum Deligh,722.1699644286349,183000.0,others,440010.0,Self,1.0,440010.0,N,N,21.0,67.0,0
22646,Platinum Deligh,688.0,68000.0,Graduate,110054.0,Rente,1.0,122002.0,N,N,10.0,157.0,0
22647,Platinum Deligh,682.0,66000.0,Graduate,110059.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
22648,Platinum Deligh,781.0,156000.0,Graduate,110070.0,Rente,2.0,110070.0,N,N,10.0,157.0,0
22649,Platinum Deligh,699.0,83000.0,Graduate,110089.0,Paren,1.0,122016.0,N,N,10.0,157.0,0
22650,Platinum Deligh,700.0,96000.0,Post-Graduate,110019.0,Self,1.0,122001.0,N,N,10.0,157.0,0
22651,Platinum Deligh,713.0,83000.0,Graduate,110037.0,Self,2.0,110037.0,N,N,10.0,157.0,0
22652,Platinum Deligh,720.0,99000.0,Graduate,110059.0,Self,1.0,110037.0,N,N,10.0,157.0,0
22653,Platinum Deligh,706.0,88000.0,Graduate,110025.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
22654,Platinum Deligh,685.0,70000.0,Graduate,110044.0,Paren,2.0,110044.0,N,N,10.0,157.0,0
22655,Platinum Deligh,725.0,94000.0,Graduate,110051.0,PG/Ho,2.0,110092.0,N,N,10.0,157.0,0
22656,Platinum Deligh,731.0,125000.0,Graduate,121005.0,Rente,1.0,121004.0,N,N,20.0,48.0,0
22657,Platinum Deligh,747.0,108000.0,Graduate,110053.0,Paren,1.0,110032.0,N,N,10.0,157.0,0
22658,Platinum Deligh,738.0,101000.0,Doctor,110062.0,Paren,2.0,110062.0,N,N,10.0,157.0,0
22659,Platinum Deligh,708.0,113000.0,Post-Graduate,110034.0,Self,1.0,110020.0,N,N,10.0,157.0,0
22660,Platinum Deligh,755.0,131000.0,Graduate,110059.0,Rente,1.0,110058.0,N,N,5.0,720.0,0
22661,Platinum Deligh,769.0,172000.0,Graduate,122009.0,Paren,1.0,122002.0,N,N,13.0,3.0,0
22662,Platinum Deligh,774.0,234000.0,Graduate,110063.0,Self,1.0,110001.0,N,N,10.0,157.0,0
22663,Platinum Deligh,713.0,116000.0,Doctor,110006.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
22664,Platinum Deligh,726.0,84000.0,Graduate,110040.0,Self,1.0,110040.0,N,N,10.0,157.0,0
22665,Platinum Deligh,690.0,71000.0,Post-Graduate,201001.0,Rente,1.0,110092.0,N,N,33.0,503.0,0
22666,Platinum Deligh,732.0,178000.0,Graduate,110042.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22667,Platinum Deligh,748.0,90000.0,Graduate,121001.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
22668,Platinum Deligh,696.0,120000.0,Post-Graduate,110085.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
22669,Platinum Deligh,703.0,112000.0,Others,110010.0,Rente,1.0,110010.0,N,N,10.0,157.0,0
22670,Platinum Deligh,726.0,238000.0,Post-Graduate,110049.0,Self,2.0,110030.0,N,N,10.0,157.0,0
22671,Platinum Deligh,694.0,74000.0,Graduate,201010.0,Rente,1.0,110055.0,N,N,33.0,151.0,0
22672,Platinum Deligh,682.0,57000.0,Graduate,122002.0,Rente,1.0,201302.0,N,N,28.0,432.0,0
22673,Platinum Deligh,724.0,128000.0,Post-Graduate,110014.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22674,Platinum Deligh,721.0,104000.0,Graduate,110046.0,Rente,1.0,201305.0,N,N,10.0,157.0,0
22675,Platinum Maxima,717.0,270000.0,others,500090.0,Rente,1.0,500029.0,N,N,2.0,14.0,0
22676,Platinum Deligh,783.0,142000.0,Graduate,110044.0,Self,1.0,122002.0,N,N,10.0,157.0,0
22677,Platinum Deligh,701.0,100000.0,Post-Graduate,110085.0,Paren,2.0,110040.0,N,N,10.0,157.0,0
22678,Platinum Deligh,760.0,77000.0,Graduate,110024.0,Paren,1.0,110048.0,N,N,10.0,157.0,0
22679,Platinum Deligh,729.0,121000.0,Graduate,122002.0,Rente,1.0,122001.0,N,N,26.0,488.0,0
22680,Platinum Deligh,737.0,123000.0,Post-Graduate,110025.0,Paren,1.0,110044.0,N,N,10.0,157.0,0
22681,Platinum Deligh,708.0,155000.0,Graduate,110045.0,Paren,2.0,201301.0,N,N,10.0,157.0,0
22682,Platinum Deligh,725.0,131000.0,Doctor,110041.0,Self,2.0,110041.0,N,N,10.0,157.0,0
22683,Platinum Deligh,737.0,35000.0,Post-Graduate,110020.0,Self,2.0,110020.0,N,N,10.0,157.0,0
22684,Platinum Deligh,879.0,117000.0,Graduate,123401.0,Paren,1.0,122001.0,N,N,13.0,169.0,0
22685,Platinum Deligh,700.0,94000.0,Graduate,110092.0,Paren,1.0,110002.0,N,N,10.0,157.0,0
22686,Platinum Deligh,722.1699644286349,156000.0,Graduate,110064.0,Paren,2.0,110074.0,N,N,10.0,157.0,0
22687,Platinum Deligh,700.0,150000.0,others,110046.0,Rente,1.0,122016.0,N,N,5.0,289.0,0
22688,Platinum Deligh,736.0,35000.0,Graduate,110075.0,Rente,1.0,110075.0,N,N,33.0,138.0,0
22689,Platinum Deligh,708.0,92000.0,Graduate,121001.0,Self,1.0,110058.0,N,N,13.0,39.0,0
22690,Platinum Deligh,736.0,152000.0,Graduate,110084.0,Self,2.0,110015.0,N,N,10.0,157.0,0
22691,Platinum Deligh,705.0,35000.0,Graduate,110093.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
22692,Platinum Deligh,759.0,127000.0,Graduate,110015.0,Paren,2.0,110015.0,N,N,10.0,157.0,0
22693,Platinum Deligh,773.0,35000.0,Graduate,380050.0,Paren,2.0,380008.0,N,N,12.0,8.0,0
22694,Platinum Deligh,707.0,129000.0,Graduate,110027.0,Paren,2.0,110064.0,N,N,10.0,157.0,1
22695,Platinum Deligh,681.0,56000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,3.0,0
22696,Platinum Deligh,745.0,122000.0,Graduate,110096.0,Self,2.0,201301.0,N,N,10.0,157.0,0
22697,Platinum Deligh,714.0,104000.0,Graduate,110044.0,Rente,1.0,110020.0,N,N,10.0,157.0,0
22698,Platinum Deligh,690.0,70000.0,Post-Graduate,110025.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22699,Platinum Deligh,767.0,148000.0,Graduate,110084.0,Paren,1.0,110006.0,N,N,10.0,157.0,0
22700,Platinum Deligh,832.0,69000.0,Post-Graduate,110035.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22701,Platinum Deligh,722.1699644286349,85000.0,Graduate,201013.0,Rente,1.0,110055.0,N,N,33.0,41.0,0
22702,Platinum Deligh,722.1699644286349,115000.0,Post-Graduate,110086.0,Self,1.0,110008.0,N,N,10.0,157.0,0
22703,Platinum Deligh,722.1699644286349,76000.0,Graduate,201301.0,Paren,1.0,110020.0,N,N,33.0,71.0,0
22704,Platinum Deligh,792.0,246000.0,Graduate,110019.0,Paren,1.0,122016.0,N,N,10.0,157.0,0
22705,Platinum Deligh,703.0,118000.0,Post-Graduate,201306.0,Rente,1.0,201308.0,N,N,33.0,446.0,0
22706,Platinum Deligh,704.0,118000.0,Graduate,110062.0,Rente,1.0,110020.0,N,N,5.0,721.0,0
22707,Platinum Deligh,730.0,127000.0,Post-Graduate,110057.0,Rente,1.0,122002.0,N,N,34.0,421.0,0
22708,Platinum Deligh,719.0,91000.0,Graduate,110041.0,Paren,1.0,110057.0,N,N,10.0,157.0,0
22709,Platinum Deligh,705.0,102000.0,Graduate,121013.0,Paren,1.0,110019.0,N,N,13.0,39.0,0
22710,Platinum Deligh,719.0,94000.0,Graduate,121004.0,Paren,1.0,121004.0,N,N,13.0,39.0,0
22711,Platinum Deligh,821.0,129000.0,Post-Graduate,110022.0,PG/Ho,1.0,122001.0,N,N,13.0,3.0,0
22712,Platinum Deligh,700.0,70000.0,Graduate,110094.0,Self,1.0,110015.0,N,N,10.0,157.0,0
22713,Platinum Deligh,661.0,63000.0,Graduate,201301.0,Paren,1.0,201301.0,N,N,33.0,71.0,0
22714,Platinum Deligh,785.0,193000.0,Doctor,122001.0,Rente,1.0,122001.0,N,N,13.0,3.0,0
22715,Platinum Deligh,743.0,266000.0,Graduate,110059.0,Rente,1.0,110074.0,N,N,5.0,721.0,0
22716,Platinum Deligh,750.0,84000.0,Graduate,110059.0,Rente,1.0,110020.0,N,N,5.0,206.0,0
22717,Platinum Deligh,769.0,233000.0,Graduate,110034.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
22718,Platinum Deligh,740.0,143000.0,Graduate,201014.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
22719,Platinum Deligh,687.0,80000.0,Graduate,110059.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
22720,Platinum Deligh,725.0,118000.0,Post-Graduate,122001.0,Paren,1.0,122001.0,N,N,13.0,3.0,0
22721,Platinum Deligh,723.0,129000.0,Post-Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
22722,Platinum Deligh,797.0,168000.0,Post-Graduate,110045.0,Self,1.0,201301.0,N,N,10.0,157.0,0
22723,Platinum Deligh,694.0,148000.0,Graduate,110093.0,Paren,1.0,201309.0,N,N,10.0,157.0,0
22724,Platinum Deligh,735.0,75000.0,Graduate,110059.0,Rente,1.0,110075.0,N,N,10.0,157.0,0
22725,Platinum Deligh,739.0,95000.0,Graduate,110031.0,Paren,2.0,110031.0,N,N,10.0,157.0,0
22726,Platinum Deligh,751.0,116000.0,Graduate,122001.0,Paren,1.0,122001.0,N,N,13.0,3.0,0
22727,Platinum Deligh,800.0,100000.0,Post-Graduate,121013.0,Self,1.0,110066.0,N,N,13.0,39.0,0
22728,Platinum Deligh,828.0,165000.0,Graduate,110092.0,Paren,2.0,110031.0,N,N,10.0,157.0,0
22729,Platinum Deligh,720.0,119000.0,Graduate,110083.0,Paren,2.0,110083.0,N,N,10.0,157.0,0
22730,Platinum Deligh,748.0,117000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,13.0,260.0,0
22731,Platinum Deligh,722.1699644286349,38000.0,Graduate,201001.0,Paren,1.0,110024.0,N,N,33.0,41.0,0
22732,Platinum Maxima,715.0,73000.0,others,500035.0,Rente,1.0,500060.0,N,N,2.0,14.0,0
22733,Platinum Deligh,690.0,90000.0,Post-Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,169.0,0
22734,Platinum Deligh,793.0,195000.0,Graduate,121001.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
22735,Platinum Deligh,722.1699644286349,35000.0,Post-Graduate,110059.0,Paren,1.0,110028.0,N,N,10.0,157.0,0
22736,Platinum Deligh,853.0,84000.0,Graduate,110051.0,Rente,2.0,110051.0,N,N,5.0,289.0,0
22737,Platinum Deligh,705.0,35000.0,Graduate,110084.0,Self,2.0,110084.0,N,N,10.0,157.0,0
22738,Platinum Deligh,700.0,35000.0,Graduate,122006.0,Rente,1.0,122001.0,N,N,5.0,311.0,0
22739,Platinum Deligh,736.0,35000.0,Graduate,110047.0,Rente,1.0,122001.0,N,N,33.0,56.0,0
22740,Platinum Deligh,722.1699644286349,52000.0,Graduate,201306.0,Rente,1.0,201310.0,N,N,33.0,376.0,0
22741,Platinum Deligh,696.0,100000.0,Graduate,110019.0,Self,1.0,110002.0,N,N,10.0,157.0,0
22742,Platinum Deligh,720.0,107000.0,Post-Graduate,110063.0,Self,1.0,110018.0,N,N,10.0,157.0,0
22743,Platinum Deligh,722.1699644286349,95000.0,Graduate,110062.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22744,Platinum Deligh,686.0,35000.0,Post-Graduate,121005.0,Paren,1.0,201301.0,N,N,13.0,39.0,0
22745,Platinum Deligh,695.0,73000.0,Graduate,110044.0,Rente,1.0,110029.0,N,N,5.0,228.0,0
22746,Platinum Deligh,750.0,129000.0,Post-Graduate,201001.0,Self,1.0,201301.0,N,N,33.0,41.0,0
22747,Platinum Deligh,787.0,136000.0,Graduate,110085.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
22748,Platinum Deligh,737.0,138000.0,Graduate,110085.0,Self,1.0,110085.0,N,N,10.0,157.0,0
22749,Platinum Deligh,748.0,125000.0,Graduate,110092.0,Paren,1.0,201306.0,N,N,10.0,157.0,0
22750,Platinum Deligh,729.0,195000.0,others,110096.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22751,Platinum Deligh,753.0,225000.0,Post-Graduate,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,0
22752,Platinum Deligh,728.0,118000.0,Graduate,110092.0,Rente,1.0,110055.0,N,N,10.0,157.0,0
22753,Platinum Deligh,748.0,91000.0,Graduate,110084.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
22754,Platinum Deligh,736.0,100000.0,others,400067.0,Paren,1.0,400099.0,N,N,21.0,15.0,0
22755,Platinum Deligh,746.0,228000.0,Graduate,110085.0,Self,2.0,110085.0,N,N,10.0,157.0,0
22756,Platinum Deligh,709.0,116000.0,Graduate,110002.0,Paren,2.0,110020.0,N,N,10.0,157.0,0
22757,Platinum Deligh,706.0,97000.0,Graduate,416012.0,Paren,1.0,416008.0,N,N,21.0,144.0,0
22758,Platinum Deligh,744.0,137000.0,Graduate,110034.0,Paren,2.0,110052.0,N,N,10.0,157.0,0
