customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
9641,Platinum Deligh,690.0,64000.0,Graduate,121009.0,Paren,1.0,110044.0,N,N,13.0,39.0,0
9642,Platinum Deligh,701.0,120000.0,Graduate,110015.0,Paren,2.0,110015.0,N,N,10.0,157.0,0
9643,Platinum Deligh,726.0,50000.0,Engineer,122001.0,Paren,1.0,122001.0,N,N,13.0,3.0,0
9644,Platinum Deligh,760.0,135000.0,Graduate,201301.0,Paren,2.0,201301.0,N,N,33.0,71.0,0
9645,Platinum Deligh,706.0,112000.0,Graduate,110025.0,Rente,1.0,110020.0,N,N,5.0,798.0,0
9646,Platinum Deligh,761.0,159000.0,Post-Graduate,201010.0,Rente,1.0,201301.0,N,N,34.0,421.0,0
9647,Platinum Deligh,705.0,100000.0,Post-Graduate,110084.0,Rente,1.0,110034.0,N,N,10.0,157.0,0
9648,Platinum Deligh,778.0,255000.0,Graduate,110017.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
9649,Platinum Deligh,705.0,112000.0,Graduate,110053.0,Paren,1.0,110025.0,N,N,10.0,157.0,0
9650,Platinum Maxima,689.0,95000.0,Graduate,600042.0,Rente,1.0,600113.0,N,N,31.0,13.0,0
9651,Titanium Deligh,790.0,93000.0,Graduate,390021.0,Paren,1.0,390021.0,N,N,12.0,186.0,0
9652,Platinum Maxima,674.0,60000.0,Graduate,110059.0,Self,1.0,110018.0,N,N,10.0,157.0,0
9653,Platinum Deligh,797.0,205000.0,Graduate,110052.0,Paren,2.0,110007.0,N,N,10.0,157.0,0
9654,Platinum Deligh,744.0,133000.0,Doctor,122001.0,Rente,1.0,122015.0,N,N,33.0,632.0,0
9655,Platinum Deligh,725.0,102000.0,Graduate,110089.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
9656,Platinum Deligh,785.0,141000.0,Post-Graduate,110045.0,Rente,1.0,201301.0,N,N,33.0,727.0,0
9657,Platinum Deligh,728.0,108000.0,Graduate,110034.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
9658,Platinum Deligh,707.0,136000.0,Graduate,110092.0,Rente,1.0,122001.0,N,N,26.0,577.0,0
9659,Platinum Deligh,694.0,62000.0,Graduate,110008.0,Paren,2.0,110005.0,N,N,10.0,157.0,0
9660,Platinum Deligh,734.0,150000.0,Post-Graduate,110027.0,Paren,2.0,110027.0,N,N,10.0,157.0,0
9661,Platinum Deligh,765.0,168000.0,others,411046.0,Self,2.0,411030.0,Y,N,21.0,16.0,0
9662,Platinum Deligh,723.0,94000.0,Graduate,110046.0,Self,1.0,110005.0,N,N,10.0,157.0,0
9663,Platinum Deligh,735.0,86000.0,Graduate,201005.0,Paren,1.0,201010.0,N,N,33.0,41.0,0
9664,Platinum Deligh,722.1699644286349,35000.0,Graduate,110041.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9665,Platinum Deligh,760.0,35000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,71.0,0
9666,Platinum Deligh,700.0,36000.0,Post-Graduate,110030.0,Rente,1.0,110017.0,N,N,18.0,297.0,0
9667,Platinum Deligh,737.0,35000.0,Post-Graduate,110062.0,Rente,1.0,110016.0,N,N,5.0,818.0,0
9668,Platinum Deligh,690.0,79000.0,Graduate,121002.0,Paren,1.0,122002.0,N,N,13.0,39.0,0
9669,Platinum Deligh,744.0,35000.0,Graduate,110091.0,Paren,2.0,110096.0,N,N,10.0,157.0,0
9670,Platinum Deligh,748.0,35000.0,Graduate,110059.0,Paren,2.0,110059.0,N,N,10.0,157.0,0
9671,Platinum Deligh,689.0,50000.0,Graduate,121002.0,Paren,2.0,121002.0,N,N,13.0,39.0,0
9672,Platinum Deligh,785.0,426000.0,Graduate,110085.0,Paren,1.0,110016.0,N,N,10.0,157.0,0
9673,Platinum Deligh,738.0,165000.0,Post-Graduate,110092.0,Paren,2.0,110092.0,N,N,10.0,157.0,0
9674,Platinum Deligh,729.0,35000.0,Doctor,110051.0,Self,2.0,110051.0,N,N,10.0,157.0,0
9675,Platinum Deligh,777.0,35000.0,Graduate,201304.0,Rente,1.0,201304.0,N,N,13.0,39.0,0
9676,Platinum Deligh,759.0,172000.0,Graduate,110031.0,Paren,2.0,110031.0,N,N,10.0,157.0,0
9677,Platinum Deligh,713.0,100000.0,Graduate,121003.0,Paren,2.0,110044.0,N,N,13.0,39.0,0
9678,Platinum Deligh,652.0,35000.0,Graduate,110094.0,Paren,1.0,122018.0,N,N,10.0,157.0,0
9679,Platinum Deligh,689.0,225000.0,Graduate,110088.0,Self,2.0,110088.0,N,N,10.0,157.0,0
9680,Platinum Deligh,682.0,63000.0,Graduate,201010.0,Rente,1.0,201301.0,N,N,33.0,614.0,0
9681,Platinum Deligh,741.0,126000.0,Graduate,110091.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
9682,Platinum Deligh,689.0,62000.0,Graduate,201301.0,Rente,1.0,201010.0,N,N,33.0,71.0,0
9683,Platinum Deligh,737.0,35000.0,Graduate,110053.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
9684,Platinum Deligh,706.0,126000.0,Graduate,110092.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9685,Platinum Deligh,716.0,234000.0,others,110046.0,Paren,2.0,110075.0,N,N,10.0,157.0,0
9686,Platinum Deligh,709.0,129000.0,Graduate,122001.0,Paren,1.0,122001.0,N,N,13.0,3.0,0
9687,Platinum Deligh,724.0,50000.0,Graduate,110034.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9688,Platinum Deligh,682.0,58000.0,Graduate,110062.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9689,Platinum Deligh,722.1699644286349,47000.0,Graduate,110092.0,Rente,1.0,201301.0,N,N,5.0,845.0,0
9690,Platinum Deligh,814.0,80000.0,Graduate,380015.0,Paren,1.0,380006.0,Y,Y,12.0,8.0,0
9691,Platinum Deligh,717.0,95000.0,Graduate,110055.0,Paren,1.0,110006.0,N,N,10.0,157.0,0
9692,Platinum Deligh,694.0,64000.0,Graduate,201301.0,Rente,1.0,201307.0,N,N,5.0,792.0,0
9693,Platinum Deligh,651.0,71000.0,Graduate,110059.0,Self,1.0,110043.0,N,N,10.0,157.0,0
9694,Platinum Deligh,749.0,193000.0,Doctor,110059.0,Paren,2.0,110018.0,N,N,10.0,157.0,0
9695,Platinum Deligh,716.0,110000.0,Post-Graduate,201014.0,Rente,1.0,201306.0,N,N,5.0,721.0,0
9696,Platinum Deligh,743.0,166000.0,Graduate,380013.0,Paren,2.0,380001.0,N,N,12.0,8.0,0
9697,Platinum Deligh,762.0,137000.0,Graduate,201304.0,Paren,1.0,121003.0,N,N,33.0,641.0,0
9698,Platinum Deligh,689.0,69000.0,Graduate,110064.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
9699,Platinum Deligh,715.0,125000.0,Graduate,110041.0,Self,1.0,110058.0,N,N,10.0,157.0,0
9700,Platinum Deligh,718.0,101000.0,Graduate,110048.0,Rente,1.0,122001.0,N,N,33.0,282.0,0
9701,Platinum Deligh,705.0,91000.0,Graduate,121001.0,Paren,1.0,122001.0,N,N,13.0,39.0,0
9702,Platinum Deligh,701.0,108000.0,Graduate,110092.0,Rente,1.0,110063.0,N,N,20.0,250.0,0
9703,Platinum Deligh,682.0,58000.0,Post-Graduate,110059.0,Self,2.0,110075.0,N,N,10.0,157.0,0
9704,Platinum Deligh,737.0,91000.0,Graduate,110059.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9705,Titanium Deligh,705.0,112000.0,Graduate,560057.0,Rente,1.0,562123.0,N,N,17.0,12.0,0
9706,Platinum Deligh,722.1699644286349,51000.0,Graduate,110008.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9707,Platinum Deligh,705.0,109000.0,Graduate,110094.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9708,Platinum Deligh,727.0,126000.0,Graduate,110074.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
9709,Platinum Deligh,760.0,103000.0,others,121010.0,Rente,1.0,121001.0,N,N,33.0,282.0,0
9710,Platinum Deligh,731.0,123000.0,Graduate,400052.0,Paren,1.0,400093.0,N,N,21.0,15.0,0
9711,Platinum Deligh,716.0,126000.0,Graduate,110044.0,Paren,1.0,110070.0,N,N,10.0,157.0,0
9712,Platinum Deligh,687.0,65000.0,Graduate,110077.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
9713,Platinum Deligh,752.0,168000.0,Post-Graduate,110058.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
9714,Platinum Deligh,735.0,35000.0,Post-Graduate,110091.0,Rente,1.0,110065.0,N,N,10.0,157.0,0
9715,Platinum Deligh,676.0,92000.0,Graduate,110043.0,Self,1.0,110025.0,N,N,10.0,157.0,0
9716,Platinum Deligh,706.0,92000.0,Graduate,400003.0,Paren,2.0,400003.0,N,N,21.0,15.0,0
9717,Platinum Deligh,725.0,271000.0,Post-Graduate,110037.0,Paren,1.0,122016.0,N,N,10.0,157.0,0
9718,Platinum Deligh,712.0,122000.0,Post-Graduate,110001.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9719,Platinum Deligh,722.1699644286349,78000.0,Graduate,110005.0,Paren,2.0,110005.0,N,N,10.0,157.0,0
9720,Platinum Deligh,722.1699644286349,153000.0,others,390001.0,Paren,2.0,390001.0,N,N,12.0,186.0,0
9721,Platinum Deligh,653.0,51000.0,Graduate,110020.0,Rente,1.0,201301.0,N,N,26.0,497.0,0
9722,Platinum Deligh,657.0,135000.0,Graduate,110019.0,Self,1.0,201010.0,N,N,10.0,157.0,0
9723,Platinum Deligh,741.0,198000.0,Graduate,201306.0,Rente,1.0,201301.0,N,N,33.0,459.0,0
9724,Platinum Deligh,682.0,89000.0,Graduate,110037.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9725,Platinum Deligh,705.0,90000.0,Post-Graduate,201009.0,Self,1.0,201301.0,N,N,33.0,41.0,0
9726,Platinum Deligh,740.0,128000.0,Graduate,110092.0,Rente,1.0,201301.0,N,N,5.0,75.0,0
9727,Platinum Deligh,760.0,289000.0,Post-Graduate,201010.0,Self,1.0,110001.0,N,N,33.0,41.0,0
9728,Platinum Deligh,799.0,145000.0,Graduate,201301.0,Paren,1.0,201301.0,N,N,33.0,71.0,0
9729,Platinum Deligh,725.0,64000.0,Graduate,110085.0,Paren,1.0,122001.0,N,N,10.0,157.0,1
9730,Platinum Deligh,719.0,61000.0,Graduate,110016.0,Self,1.0,122001.0,N,N,10.0,157.0,0
9731,Platinum Deligh,722.1699644286349,35000.0,Graduate,110052.0,Paren,1.0,110033.0,N,N,10.0,157.0,0
9732,Platinum Deligh,759.0,85000.0,Graduate,110018.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9733,Platinum Deligh,753.0,135000.0,Post-Graduate,110035.0,Paren,2.0,110035.0,N,N,10.0,157.0,0
9734,Platinum Deligh,760.0,76000.0,Graduate,110092.0,Rente,1.0,201301.0,N,N,33.0,595.0,0
9735,Platinum Deligh,722.1699644286349,35000.0,Graduate,641006.0,Rente,1.0,641018.0,Y,Y,31.0,182.0,0
9736,Platinum Deligh,730.0,50000.0,Graduate,110025.0,Paren,1.0,110065.0,N,N,10.0,157.0,0
9737,Platinum Deligh,731.0,122000.0,Graduate,122001.0,Self,1.0,122010.0,N,N,13.0,3.0,0
9738,Platinum Deligh,751.0,178000.0,Post-Graduate,110051.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9739,Platinum Deligh,749.0,143000.0,Graduate,110084.0,Self,2.0,201308.0,N,N,10.0,157.0,0
9740,Platinum Deligh,715.0,168000.0,Graduate,110065.0,Paren,1.0,110058.0,N,N,10.0,157.0,0
9741,Platinum Deligh,694.0,58000.0,Graduate,201301.0,Paren,1.0,201301.0,N,N,33.0,71.0,0
9742,Platinum Deligh,756.0,119000.0,Graduate,110094.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
9743,Platinum Deligh,748.0,149000.0,Doctor,201005.0,Paren,2.0,201304.0,N,N,33.0,41.0,0
9744,Platinum Deligh,725.0,89000.0,Graduate,110059.0,Rente,1.0,122001.0,N,N,33.0,7.0,0
9745,Platinum Maxima,692.0,57000.0,Others,390001.0,Self,1.0,390005.0,N,N,12.0,186.0,0
9746,Platinum Maxima,722.1699644286349,65000.0,Post-Graduate,401107.0,Paren,1.0,400083.0,N,N,21.0,315.0,0
9747,Platinum Maxima,736.0,106000.0,Graduate,110044.0,Self,1.0,110020.0,N,N,10.0,157.0,0
9748,Platinum Deligh,780.0,131000.0,Post-Graduate,110039.0,Paren,1.0,110042.0,N,N,10.0,157.0,0
9749,Platinum Deligh,731.0,127000.0,Graduate,201301.0,Paren,1.0,110020.0,N,N,33.0,71.0,0
9750,Platinum Deligh,715.0,35000.0,others,201301.0,Rente,1.0,122002.0,N,N,34.0,767.0,0
9751,Platinum Deligh,721.0,35000.0,Post-Graduate,110019.0,Rente,1.0,110066.0,N,N,33.0,102.0,0
9752,Platinum Deligh,736.0,35000.0,Graduate,110092.0,Rente,1.0,110002.0,N,N,34.0,745.0,0
9753,Platinum Deligh,778.0,390000.0,Post-Graduate,110034.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
9754,Platinum Deligh,706.0,88000.0,Graduate,110037.0,Rente,1.0,122015.0,N,N,33.0,282.0,0
9755,Platinum Deligh,664.0,35000.0,Graduate,201010.0,Rente,1.0,201301.0,N,N,33.0,102.0,0
9756,Platinum Deligh,722.1699644286349,49000.0,Graduate,110074.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
9757,Platinum Deligh,722.1699644286349,61000.0,Graduate,110075.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
9758,Platinum Deligh,741.0,415000.0,Graduate,110017.0,Paren,1.0,122001.0,N,N,10.0,157.0,1
9759,Platinum Deligh,829.0,91000.0,Post-Graduate,201009.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
9760,Platinum Deligh,700.0,95000.0,others,110096.0,Rente,1.0,201301.0,N,N,33.0,727.0,0
9761,Platinum Deligh,744.0,100000.0,Doctor,110053.0,Paren,2.0,110053.0,N,N,10.0,157.0,0
9762,Platinum Deligh,665.0,35000.0,Graduate,110018.0,Rente,2.0,110018.0,N,N,10.0,157.0,0
9763,Platinum Deligh,723.0,164000.0,Graduate,201001.0,Rente,1.0,110019.0,N,N,33.0,256.0,0
9764,Platinum Deligh,705.0,35000.0,Graduate,110092.0,Rente,1.0,110005.0,N,N,10.0,157.0,0
9765,Platinum Deligh,722.1699644286349,35000.0,others,110046.0,Self,1.0,110034.0,N,N,10.0,157.0,0
9766,Platinum Deligh,722.1699644286349,69000.0,Graduate,122050.0,Rente,1.0,122002.0,N,N,13.0,260.0,0
9767,Platinum Deligh,753.0,116000.0,Graduate,110053.0,Paren,1.0,110091.0,N,N,10.0,157.0,0
9768,Platinum Deligh,760.0,271000.0,Graduate,110044.0,Paren,1.0,110025.0,N,N,10.0,157.0,0
9769,Platinum Deligh,722.1699644286349,178000.0,Graduate,201001.0,Self,2.0,110006.0,N,N,33.0,41.0,0
9770,Platinum Deligh,705.0,99000.0,Graduate,110082.0,Paren,1.0,110025.0,N,N,10.0,157.0,0
9771,Platinum Deligh,737.0,132000.0,Post-Graduate,110003.0,Self,1.0,110001.0,N,N,10.0,157.0,0
9772,Platinum Deligh,722.1699644286349,38000.0,Graduate,201310.0,Paren,1.0,201301.0,N,N,33.0,348.0,0
9773,Platinum Deligh,777.0,38000.0,Post-Graduate,110042.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
9774,Platinum Deligh,789.0,155000.0,Graduate,121002.0,Paren,1.0,110020.0,N,N,13.0,39.0,0
9775,Platinum Deligh,722.1699644286349,35000.0,Post-Graduate,201301.0,PG/Ho,1.0,110001.0,N,N,5.0,810.0,0
9776,Platinum Deligh,707.0,104000.0,Graduate,110035.0,Rente,1.0,110041.0,N,N,33.0,102.0,0
9777,Platinum Deligh,700.0,35000.0,Post-Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,203.0,0
9778,Platinum Deligh,760.0,68000.0,Graduate,201007.0,Paren,2.0,201012.0,N,N,33.0,41.0,0
9779,Platinum Deligh,725.0,90000.0,Graduate,110042.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9780,Platinum Deligh,745.0,142000.0,Graduate,110005.0,Paren,2.0,110005.0,N,N,10.0,157.0,0
9781,Platinum Deligh,722.1699644286349,35000.0,Graduate,110053.0,Rente,1.0,110006.0,N,N,10.0,157.0,0
9782,Platinum Deligh,709.0,108000.0,Graduate,110059.0,Self,1.0,110049.0,N,N,10.0,157.0,0
9783,Platinum Deligh,724.0,127000.0,Post-Graduate,400706.0,Paren,1.0,400088.0,N,N,21.0,156.0,0
9784,Platinum Deligh,703.0,122000.0,Graduate,400102.0,Paren,1.0,400092.0,N,N,21.0,15.0,0
9785,Platinum Deligh,700.0,105000.0,Graduate,121005.0,Paren,1.0,122002.0,N,N,13.0,39.0,0
9786,Platinum Deligh,676.0,68000.0,Post-Graduate,110032.0,Self,1.0,110092.0,N,N,10.0,157.0,0
9787,Platinum Deligh,803.0,149000.0,Graduate,110085.0,Self,1.0,110034.0,N,N,10.0,157.0,0
9788,Platinum Deligh,743.0,159000.0,Post-Graduate,641008.0,Paren,1.0,641018.0,N,N,31.0,34.0,0
9789,Platinum Deligh,722.1699644286349,82000.0,Graduate,110059.0,Paren,2.0,110023.0,N,N,10.0,157.0,0
9790,Platinum Deligh,722.1699644286349,131000.0,Graduate,110074.0,Rente,1.0,110074.0,N,N,5.0,789.0,0
9791,Platinum Deligh,801.0,149000.0,Graduate,122001.0,Paren,1.0,122001.0,N,N,13.0,3.0,0
9792,Platinum Deligh,722.1699644286349,83000.0,Graduate,121001.0,Paren,1.0,121001.0,N,N,13.0,39.0,0
9793,Platinum Deligh,849.0,257000.0,Graduate,110008.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9794,Platinum Deligh,829.0,85000.0,Doctor,110034.0,Paren,2.0,110034.0,N,N,10.0,157.0,0
9795,Platinum Deligh,705.0,69000.0,Graduate,110037.0,Rente,1.0,122001.0,N,N,34.0,772.0,0
9796,Platinum Deligh,745.0,127000.0,Graduate,121004.0,Paren,1.0,122001.0,N,N,13.0,39.0,0
9797,Platinum Deligh,722.1699644286349,50000.0,Post-Graduate,121003.0,Paren,1.0,121001.0,N,N,13.0,39.0,0
9798,Platinum Deligh,749.0,111000.0,Graduate,110065.0,Rente,1.0,122001.0,N,N,33.0,595.0,0
9799,Platinum Deligh,749.0,561000.0,Graduate,110091.0,Self,2.0,110092.0,N,N,10.0,157.0,0
9800,Platinum Deligh,722.1699644286349,91000.0,Post-Graduate,122001.0,Rente,1.0,122051.0,N,N,13.0,260.0,0
9801,Platinum Maxima,722.1699644286349,116000.0,Graduate,110096.0,Self,1.0,122016.0,N,N,10.0,157.0,0
9802,Platinum Deligh,715.0,132000.0,Doctor,110051.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
9803,Platinum Deligh,714.0,158000.0,Graduate,110053.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9804,Platinum Deligh,725.0,83000.0,Graduate,201001.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
9805,Platinum Deligh,715.0,360000.0,Graduate,110049.0,Rente,2.0,110049.0,N,N,16.0,118.0,0
9806,Platinum Deligh,684.0,115000.0,Graduate,110045.0,Rente,1.0,110037.0,N,N,29.0,176.0,0
9807,Platinum Deligh,770.0,267000.0,Graduate,110085.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
9808,Platinum Deligh,705.0,92000.0,Graduate,110053.0,Rente,1.0,122015.0,N,N,33.0,634.0,0
9809,Platinum Deligh,761.0,91000.0,Graduate,201010.0,Rente,1.0,201301.0,N,N,34.0,838.0,0
9810,Platinum Deligh,720.0,68000.0,Graduate,110094.0,Self,1.0,110024.0,N,N,10.0,157.0,0
9811,Platinum Deligh,722.1699644286349,96000.0,Post-Graduate,122001.0,Rente,1.0,122001.0,N,N,29.0,53.0,0
9812,Platinum Deligh,778.0,218000.0,Graduate,201301.0,Paren,1.0,201010.0,N,N,33.0,71.0,0
9813,Platinum Deligh,722.1699644286349,115000.0,Graduate,110045.0,Self,1.0,122016.0,N,N,10.0,157.0,0
9814,Platinum Deligh,735.0,145000.0,Graduate,110078.0,Self,1.0,110068.0,N,N,10.0,157.0,0
9815,Platinum Deligh,736.0,35000.0,Graduate,110041.0,Paren,1.0,110028.0,N,N,10.0,157.0,0
9816,Platinum Deligh,767.0,305000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,20.0,812.0,0
9817,Platinum Deligh,763.0,163000.0,others,401105.0,Self,1.0,400063.0,N,N,21.0,315.0,0
9818,Platinum Deligh,700.0,95000.0,Graduate,110059.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9819,Platinum Deligh,700.0,100000.0,Graduate,110049.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
9820,Platinum Deligh,829.0,80000.0,Graduate,201301.0,Self,1.0,110001.0,N,N,33.0,71.0,0
9821,Platinum Deligh,712.0,95000.0,Post-Graduate,201001.0,Paren,1.0,201002.0,N,N,33.0,41.0,0
9822,Platinum Deligh,749.0,35000.0,Graduate,110059.0,Self,1.0,110037.0,N,N,10.0,157.0,0
9823,Platinum Deligh,722.1699644286349,56000.0,others,110062.0,Self,1.0,110062.0,N,N,10.0,157.0,0
9824,Platinum Deligh,729.0,98000.0,Graduate,110044.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
9825,Platinum Deligh,705.0,55000.0,Graduate,110067.0,Rente,1.0,122002.0,N,N,5.0,825.0,0
9826,Platinum Deligh,735.0,91000.0,Post-Graduate,201014.0,Self,1.0,110001.0,N,N,33.0,41.0,0
9827,Platinum Deligh,715.0,102000.0,Graduate,382480.0,Paren,1.0,380009.0,N,N,12.0,8.0,0
9828,Platinum Deligh,687.0,54000.0,Graduate,110096.0,Rente,1.0,122002.0,N,N,5.0,365.0,1
9829,Platinum Deligh,646.0,91000.0,Post-Graduate,110046.0,Rente,1.0,122001.0,N,N,16.0,118.0,0
9830,Platinum Deligh,759.0,117000.0,Graduate,110003.0,Paren,1.0,110011.0,N,N,10.0,157.0,0
9831,Platinum Deligh,747.0,96000.0,Graduate,110017.0,Paren,2.0,110017.0,N,N,10.0,157.0,0
9832,Platinum Deligh,721.0,168000.0,Graduate,201001.0,Paren,1.0,201001.0,N,N,33.0,41.0,0
9833,Platinum Deligh,741.0,116000.0,Graduate,110059.0,Paren,1.0,122015.0,N,N,10.0,157.0,1
9834,Platinum Deligh,687.0,50000.0,Graduate,110062.0,Paren,1.0,110054.0,N,N,10.0,157.0,0
9835,Platinum Deligh,770.0,211000.0,Post-Graduate,110053.0,Paren,1.0,110002.0,N,N,10.0,157.0,0
9836,Platinum Deligh,722.1699644286349,75000.0,Graduate,110078.0,Paren,1.0,110075.0,N,N,10.0,157.0,0
9837,Platinum Deligh,716.0,117000.0,Graduate,121001.0,Rente,1.0,121001.0,N,N,13.0,21.0,0
9838,Platinum Deligh,722.1699644286349,136000.0,Graduate,110075.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9839,Platinum Deligh,712.0,93000.0,Graduate,122001.0,Paren,1.0,122001.0,N,N,13.0,3.0,0
9840,Platinum Deligh,710.0,167000.0,Graduate,110059.0,Self,1.0,121102.0,N,N,10.0,157.0,0
9841,Platinum Deligh,752.0,104000.0,Doctor,110053.0,Paren,2.0,110094.0,N,N,10.0,157.0,0
9842,Platinum Deligh,760.0,80000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,214.0,0
9843,Platinum Deligh,677.0,71000.0,Graduate,122018.0,Rente,1.0,122018.0,N,N,13.0,90.0,0
9844,Platinum Deligh,773.0,109000.0,Graduate,110003.0,Self,1.0,110003.0,N,N,10.0,157.0,0
9845,Platinum Deligh,677.0,62000.0,Graduate,110063.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
9846,Platinum Deligh,706.0,57000.0,Post-Graduate,201001.0,Paren,1.0,201308.0,N,N,33.0,41.0,0
9847,Platinum Deligh,737.0,137000.0,Post-Graduate,110062.0,Rente,1.0,110019.0,N,N,33.0,307.0,0
9848,Platinum Deligh,766.0,195000.0,Graduate,110092.0,Paren,2.0,110031.0,N,N,10.0,157.0,0
9849,Platinum Deligh,720.0,105000.0,Graduate,110076.0,Rente,1.0,201301.0,N,N,34.0,745.0,0
9850,Platinum Deligh,754.0,81000.0,Post-Graduate,110091.0,Rente,1.0,110001.0,N,N,35.0,754.0,0
9851,Platinum Deligh,737.0,35000.0,Graduate,110053.0,Self,2.0,110094.0,N,N,10.0,157.0,0
9852,Platinum Deligh,694.0,35000.0,Post-Graduate,110006.0,Rente,1.0,110015.0,N,N,33.0,459.0,0
9853,Platinum Deligh,734.0,99000.0,Graduate,122001.0,Paren,1.0,122002.0,N,N,13.0,3.0,0
9854,Platinum Deligh,817.0,267000.0,Graduate,110008.0,Self,2.0,110005.0,N,N,10.0,157.0,0
9855,Platinum Deligh,765.0,35000.0,Graduate,110053.0,Paren,2.0,110053.0,N,N,10.0,157.0,0
9856,Platinum Deligh,687.0,61000.0,Graduate,110037.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
9857,Platinum Deligh,728.0,103000.0,Doctor,390001.0,Paren,1.0,390002.0,N,N,12.0,186.0,0
9858,Platinum Deligh,700.0,94000.0,Post-Graduate,110092.0,Paren,1.0,201301.0,N,N,10.0,157.0,1
9859,Platinum Deligh,746.0,161000.0,Graduate,380008.0,Paren,1.0,380015.0,N,N,12.0,8.0,0
9860,Platinum Deligh,698.0,50000.0,Graduate,110037.0,Paren,1.0,110070.0,N,N,10.0,157.0,0
9861,Platinum Deligh,744.0,220000.0,others,110062.0,Paren,1.0,110096.0,N,N,10.0,157.0,0
9862,Platinum Deligh,723.0,118000.0,Graduate,110075.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
9863,Platinum Deligh,758.0,147000.0,Graduate,110014.0,Rente,1.0,201301.0,N,N,33.0,151.0,0
9864,Platinum Deligh,712.0,111000.0,Graduate,400069.0,Paren,1.0,400076.0,N,N,21.0,15.0,0
9865,Platinum Deligh,676.0,35000.0,Post-Graduate,110062.0,Rente,2.0,110062.0,N,N,10.0,157.0,0
9866,Platinum Deligh,671.0,40000.0,others,201010.0,Self,1.0,110053.0,N,N,33.0,41.0,0
9867,Platinum Deligh,693.0,68000.0,others,110041.0,Paren,1.0,110066.0,N,N,10.0,157.0,0
9868,Platinum Deligh,715.0,102000.0,others,110034.0,Paren,1.0,110016.0,N,N,10.0,157.0,0
9869,Platinum Deligh,679.0,94000.0,Graduate,110053.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9870,Platinum Deligh,695.0,58000.0,Graduate,380058.0,Paren,1.0,380009.0,N,N,12.0,8.0,0
9871,Platinum Deligh,710.0,71000.0,Graduate,110059.0,Paren,1.0,110008.0,N,N,10.0,157.0,0
9872,Platinum Deligh,768.0,104000.0,Graduate,110067.0,Self,1.0,122002.0,N,N,10.0,157.0,0
9873,Platinum Deligh,749.0,35000.0,Graduate,110096.0,Rente,1.0,201305.0,N,N,5.0,283.0,0
9874,Platinum Deligh,716.0,41000.0,Graduate,110046.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
9875,Platinum Deligh,687.0,64000.0,Graduate,110074.0,Rente,1.0,122001.0,N,N,5.0,283.0,0
9876,Platinum Maxima,681.0,92000.0,Graduate,110044.0,Self,1.0,110034.0,N,N,10.0,157.0,0
9877,Platinum Deligh,752.0,176000.0,others,201001.0,Self,1.0,201301.0,N,N,33.0,41.0,0
